4.345329564779313536e+00,7.476130935966867952e+00,-5.007033806980382806e+00,-3.796524053249114239e+00,3.396269358902535451e+00,2.894795976793636871e+00,-1.033361861907618540e+01,-6.018424677657169930e+00,-1.148624280538416587e+00,-4.928010841988962554e+00,1.101600534245772423e+00,5.198791194322486930e+00,1.067649819268699396e+00,-1.541139194642315857e-02,-7.504479283272477375e+00,-8.671897477665913456e+00,-1.135861628302980719e+01,6.081249807294475396e+00,3.561198598379940350e+00,8.797766052968314376e-02,-1.086029046299020351e+01,1.334746196583643751e+01,1.408208455606905662e+00,-3.894816050530845786e+00,-1.728471153922306769e+01,-8.833612724104785485e+00,-1.100443354184147005e+01,-4.004928633635812751e+00,-6.217272286933535064e+00,-4.681721514069638879e+00,-2.627746624495227445e-01,-1.893299885537237381e-01,-1.826481597429999582e+01,-4.669474996086542262e+00,-8.124272693905815856e+00,-4.026125678751849790e+00,-2.758856270345320993e+00,7.607503309048393447e+00,-1.159294424151658376e+01,-1.173490551741624266e+01,4.379751573867789460e-01,-1.280460440267572553e+00,-1.090299118729886052e+00,-2.683712003176100147e+00,8.660929357305493514e-01,7.011245518394728649e+00,-5.834618030507137121e+00,9.059517778543019872e+00,6.712824999913538093e-01,2.413644945096053984e-01,-1.205624024508562364e+01,-2.285288407333199601e+00,-2.228296531271004355e+00,2.342711192036338819e+00,1.955629960828709546e+00,-6.988621180110724751e+00,-2.557809242116723780e+00,2.301588888996998428e+00,9.452778506715764806e+00,5.494734737342055197e-02,4.584568555740749396e+00,3.774026936632056461e+00,1.303109763235092533e+00,-5.976134193928061222e+00,-6.388505917335677964e+00,-1.213655321896156636e+01,-2.047475993212708900e+00,-3.932072395771275986e+00,-6.325007871767299727e-01,-4.836396155085438409e+00,-9.946931818815450299e+00,1.250343259801218743e-01,3.234916917080453480e+00,7.509677308289068876e-01,-3.066956472007739354e+00,1.716650892410636065e+00,-6.493604931984623185e+00,-2.417614353107580438e+00,-2.441497840218539661e+00,-4.821157526512440228e+00,5.090834573204967128e+00,-6.591450473199501836e+00,-5.459759582428159952e+00,-1.063436384943348045e+01,-3.693277712432534443e+00,-3.138236201566859229e+00,-5.323140462281907404e+00,1.192922313050929795e+01,-1.932177330524315284e+00,-2.548037993026787795e+00,7.648444748662909021e+00,-3.659444778456538483e+00,-4.174532128886583315e+00,-1.057458979729323456e+00,5.707132070048752226e+00,-6.719251620709817630e+00,-3.688819610993241405e+00,3.583098215929942931e-01,-6.187952124445473601e+00,-2.407992517717986392e+00
1.231504806181773937e+00,-1.220035489093836967e+00,-8.387760884973571862e+00,-8.158145226014738682e+00,2.008257743531490114e+00,4.644571801622110474e-01,-3.871651060539140765e+00,-1.683342957393410888e+00,7.400792780059839426e-01,3.476562061471909715e+00,-3.336015233379077127e+00,-3.912876234258066077e+00,-7.141196562280971438e-01,-3.638450732325472448e+00,-4.491634230529880867e+00,3.572518059362662868e+00,-5.027045058166824454e+00,-1.694371242341061645e+01,-8.923416414662099783e-03,-7.865455851790813746e+00,-4.608694327703991789e+00,5.212552520617548701e+00,1.123891550878114209e+00,-4.187673115831387349e+00,2.028323727881065963e+00,-7.774720549633705069e+00,1.008320688462704062e+00,5.683842868156562922e+00,-1.214836552885213417e+00,-2.578442589203705282e+00,-5.921188841449160023e+00,-2.711500505026839258e-01,-6.347833730715606748e+00,-2.969270987509543325e+00,2.646112118436060090e+00,-1.238282161012004057e+00,-5.209737960657637501e+00,9.290356387315097386e-01,4.879277784950070362e+00,-7.575622344279227427e+00,7.962125784875912160e+00,-6.352156739857042211e+00,3.921875160763799606e+00,3.427881241824839442e+00,9.024100375981396471e-01,-1.533045551434596643e+00,-3.873206831741138334e+00,-2.035450484454050191e+00,2.322223426970781990e+00,-1.194684101032345680e+00,5.329405640373293451e+00,-5.407781078660089946e-02,-4.944452362683854574e+00,-6.118901490836957002e+00,4.906341761154545011e+00,-9.093247127833032906e+00,2.971110774212297745e+00,-6.317800470989095807e+00,-2.290384459510285353e+00,-3.264086516303752017e+00,3.087394158410363687e+00,-6.922173208607296679e+00,-9.494958556637498326e-01,9.890049967055623004e-01,9.994379670750689115e+00,-1.030239802191969867e+00,4.554890687654944870e+00,-4.534244716114016249e+00,-1.666391223499279928e+00,5.934940516291254298e+00,-2.983872551935335959e+00,7.141481928929923839e+00,9.632160692983058325e-01,-6.408831728079053214e+00,-7.496422257639318687e+00,2.881858184162664482e+00,-1.027301670014110790e+01,-1.770935503889088158e+00,-5.513394970140994111e+00,-3.267945664755959712e+00,4.608372988717444052e+00,2.621164800738053469e+00,-2.083405379402394342e+00,-8.555022347536638705e+00,-2.392980754586017333e+00,-2.686047200501628929e-01,2.955078405001035247e+00,-5.207303739572605394e+00,-8.253302540552576172e-02,-1.055565868037950139e+01,8.992698804726559914e-01,1.843432742686878179e+00,-6.220216856714706033e+00,1.089430602203394827e+00,1.258427490584205000e+00,-7.606137063066102932e+00,-3.329756896659060050e+00,-8.579263970827561536e+00,-7.131080147289472482e-01,-2.591866913923019933e+00
6.209004573231220014e+00,-2.536322282870588474e+00,-2.537702765686877804e+00,3.890022308256962269e+00,3.894396440020594596e+00,-3.981204674260180321e-01,-3.341934629731445838e+00,-1.413513737703631001e+01,-1.348766786863464739e+00,-2.056626137107829599e+00,-5.158170637434412065e+00,9.461344152695517096e+00,-1.571919287305329149e+00,7.324731239889207046e+00,-4.593379323664307456e+00,2.631339671799960644e+00,-1.230363568616131165e+00,-7.738868296054948637e+00,-8.670627073011690555e+00,8.933900597215799877e+00,4.464915086108551812e-01,-3.311210419978899422e-01,-1.159236099338131787e+01,-3.085199348017900522e+00,-3.017352359143554708e+00,-1.424390855816778600e+00,7.229445623753111505e+00,-6.930613028605918657e-01,-3.171160051341560315e+00,1.084133730818195751e+01,-3.770423473362255473e-01,1.142227465065881731e+01,-8.752519269633689092e+00,-7.190501670594743544e+00,-5.415114495492632685e+00,1.984364878489813577e+00,-1.089606061389125635e-01,-1.838055055209134370e+00,2.004207079368719668e+00,-1.880533262234694858e+00,-8.429898843665023733e+00,-1.514901908462081792e+01,7.742400091966011644e+00,-3.767652498590893906e+00,-7.330916348610722721e+00,-2.058668905564104534e+00,-5.041548640355939526e-01,-4.868445490529011543e+00,-6.825061728775487779e-01,-3.683837419129060375e+00,-1.090468973866411062e+00,8.964179254865549673e-01,-1.910860715791490527e+00,9.326294368352957775e+00,6.265750539323130752e+00,1.457283848666383719e+00,-2.144566762862148757e+00,1.265513721024638993e+00,-7.464569015074326686e+00,-8.571256438276609657e+00,1.906044118219015093e+00,-3.950274960998199081e+00,-9.143503159480601994e+00,-4.575387576544729384e+00,-1.330141192743741207e+01,4.178698816859058418e+00,-7.970318269237186115e+00,2.675679773558220287e+00,-1.757694872102891104e+00,1.827812682036167757e+00,-5.370381899788210234e-01,2.785830465378606569e+00,-3.357500787421615840e+00,3.367659801434650380e-01,-2.795545411182311479e+00,1.411273044056533088e+01,3.716255035939384221e+00,-5.721036469825239834e+00,1.592640623342071571e+00,-5.146965458860568887e+00,-1.627240769887757788e+00,-1.552744345744554444e+00,-3.104447047034649465e+00,-9.645988793224326230e+00,3.470883015062722343e+00,1.600965714310492949e+00,1.917912767688336739e+00,-1.368451857494801249e-01,7.004484984006332127e+00,1.711275867405177564e+00,-6.381029988371391681e+00,5.055788876503742202e+00,-4.793238127994318143e-01,6.687862070261402003e+00,2.806039469300035005e+00,-1.496654993842909676e+00,-3.475670761654597207e+00,-4.201821904779460937e+00,-1.323521390869195624e+00,9.020429524870611004e+00
1.972428355397961131e+00,-8.560591374859734870e+00,-9.749234296313115111e-01,1.560689789453385767e+00,2.934788565832323393e+00,-6.368056756068038560e+00,1.970561307529030692e-01,-4.755401648441706541e+00,2.184471722723508869e+00,4.669919219146336786e+00,-9.607207073160966004e+00,-9.634407407928383904e+00,-5.604712454507207120e+00,1.194080753710356824e+00,3.537915894391242766e+00,-9.359732844976591082e+00,-1.433058792384654945e+00,3.224179851689492615e+00,-1.670477983515926024e+00,-5.948713500986892999e-01,-4.417289275772031232e+00,-1.542067970039744385e+00,5.489526223864632293e+00,5.331299795641921691e+00,7.311808120404698741e+00,-1.131671449566031384e+00,-1.136014908768483878e+01,-9.540561033532612978e-02,3.150766436766718748e+00,6.688982322727014207e+00,-4.939247918869083875e+00,-3.453559153296651640e+00,-3.143064339642393623e+00,3.049486636942642548e+00,-9.031335533575386876e+00,-1.324252608894426508e+01,8.463011497573222908e-01,3.942572581632322049e-01,-3.034134941364984961e+00,-2.922353051050183392e+00,4.028018437704563581e+00,2.384922321335888551e+00,-8.334350527289437593e+00,-4.048696254065761835e+00,3.362432494020811014e+00,8.288539314084986120e-01,2.964161610088571486e+00,4.265950105094650446e+00,-5.037425303162932799e+00,5.298755199083346135e+00,-3.820065572883996285e+00,-3.225559284647054881e+00,-2.078553793262483573e+00,3.508367353138428513e-01,1.737445419148883730e+00,3.602504797073418530e+00,5.318159164484690393e+00,-1.995837120595153724e+00,1.973524846813540456e+00,-1.610528195748202496e+00,-2.082977405326064124e-01,2.388321097860364173e-01,3.707011796673108428e+00,-1.496239614596357015e+00,7.372388016056847349e+00,-1.524591013915347126e+00,-1.371640916501254992e+01,6.516035844528468068e+00,6.975910204522204339e-01,-9.923379483523838474e+00,4.281693632551427875e+00,1.401009034848732959e+00,1.010812623718016035e+01,5.514844087365165848e+00,4.018374467745774226e+00,4.765761960653352780e+00,-1.484279513447742671e+00,-2.441472047460100825e+00,-3.265726590773724958e+00,4.401899155949484665e+00,-6.691741486566575858e+00,4.806057112548509203e+00,-4.139245608518274722e+00,-3.991132447001143113e+00,-1.515313906977955316e+00,-1.798274968601969448e+00,9.844489961412719481e+00,3.403492143679371473e+00,-3.868582883148675045e+00,-9.692304352017169222e+00,6.788217383122066906e+00,7.567713660533792464e+00,-2.369115271271088119e+00,-1.133370962884480360e+00,3.339653198700839098e+00,-7.908604582397319449e-01,-7.297737971525581457e+00,1.632138934250305429e+00,4.057079768575720280e+00,-3.133813091680524909e+00
4.602261026440164216e+00,3.593413770980502520e+00,1.882260044408109678e+00,-1.335518595684915155e+01,-3.663391650734226790e+00,2.166221345018379818e+00,-1.875631946018022633e-01,-4.421498789748298464e+00,6.395495494065404074e-01,-1.139507203493288223e+01,1.318867230922503353e+00,8.115862422219153771e+00,3.151214346164625368e+00,6.272442169795722222e+00,1.758612253998810715e+00,9.648779896668013834e-01,-3.814716352919608422e+00,6.986962488362258306e+00,-5.093394829629355414e+00,9.160275207166838740e+00,-6.996484151910812299e-01,-8.518536294401644060e-01,-8.038689170611103663e+00,-1.141833261750427297e+01,-7.113758671817464574e+00,-1.386341608697167604e+00,-9.150646127261872209e+00,-6.390637654086911645e+00,-4.632912931449475025e+00,9.983789853048531171e+00,3.781278327901678615e+00,4.517881807894044144e+00,-4.524327489850138662e+00,-9.391038097675965091e+00,-1.075620134546746876e+01,-3.917252620945305130e-01,2.861544658127596286e+00,3.018318699046823816e+00,-1.545091157699226780e+00,-2.891000730987427048e+00,-4.606475568565399747e+00,-5.540365700839052110e+00,4.386711517466356902e+00,4.810305857451846911e+00,-1.552011524889185257e+00,6.355082313102232483e+00,2.408032725734144730e+00,6.597277050185850200e-01,-7.394325101957544000e+00,3.188008674198647086e+00,-2.547421071528204628e+00,6.374171627581987742e+00,2.054525156319637613e+00,-1.580825510674440881e+00,5.135620776814913135e-01,7.103356216898429665e+00,1.856173113615274595e+00,-2.140175751715430730e-01,1.331992063518027791e+00,2.631094332344085629e+00,6.466878157868756638e+00,-8.940490178620017048e+00,-6.680544133029319376e+00,3.431065122512242382e+00,-9.907181675850368352e-01,-5.372819889177493202e+00,-6.446230977047020971e+00,-4.186103017071851617e-01,8.719099442906124153e-01,8.039298142616079446e+00,-2.098171065822939774e+00,1.181422281214538827e+01,-2.835801744479749864e+00,-1.262917991729063605e+00,-3.896714221753871943e+00,2.799561753993713431e+00,7.267674513547699888e+00,1.521692830781404826e-01,1.103791017396225538e+00,-5.774913104498153871e+00,7.861849975833345994e-01,-4.949964833313783785e+00,-8.453232048830530587e+00,3.228229236437264227e+00,-9.082035856523924977e+00,6.201091627360477698e-01,-9.518045368570138720e+00,-2.469029792220765351e+00,6.147872486624226696e+00,1.458220731878886234e+00,9.908789307975496286e-01,-7.603819280054847418e+00,-4.601685264515781526e+00,4.714359816949895254e+00,7.246419890108695583e+00,2.293684392489800050e+00,-6.696759183877557753e+00,-6.351758575802612938e-01,2.431822990737523504e+00,-1.105550525607315482e+00
3.473016862129837179e+00,-4.586600463988974141e+00,-5.336685302287416555e+00,4.485623286765385132e+00,-5.415401243201009684e+00,-4.395409896835445807e+00,1.467602926745792402e-02,-1.211307304239183935e+01,-3.328766227039839265e+00,6.451103885979017960e+00,-1.544240827597485755e+01,-8.521881455427962493e+00,-3.190937236269677513e+00,4.787331254125015256e+00,6.162999109791806873e-01,-4.294514646289082194e+00,1.580044736912125103e+00,-1.359005455519964878e-01,-6.386515966980677916e+00,-6.100860241937798634e+00,-4.409032206095464979e+00,-2.069257343123238613e+00,-9.295904563587976455e+00,4.660714661054916164e+00,1.040730504324044237e+00,3.563587332408659769e+00,-1.338193639685322456e+00,-8.577284406223834035e-01,6.538681116425968831e+00,-6.904772338785623909e+00,-3.543040841667615570e+00,-4.110228298381670697e-01,-8.461243973602350366e-01,-2.674910665739075544e+00,-1.085107849008823733e+00,4.031267521907856199e+00,7.294190860873703830e-01,-1.135479086697344009e+01,-6.978332616750685169e+00,-6.161857947329485441e+00,3.269378705216899661e+00,3.857031588539196143e+00,-9.850117968828730142e+00,-2.445465884046767790e+00,-6.211505286900452560e+00,-1.184678102204668626e+00,2.412930190162201782e+00,-4.238662418719051139e+00,-3.329071290855411203e+00,-2.170787434544294570e-01,-1.188521973495892725e+00,2.967084664076010014e+00,3.236091017987470231e+00,-2.907424590148949051e+00,2.023037643790790874e+00,1.956769013019677317e+00,-1.031792540963578420e+00,-1.238492392477018811e+00,5.265533510137244910e+00,-3.750161716471346995e+00,-1.193012784625075540e+01,6.359118441019944612e+00,-7.639418785142565227e+00,-1.029382449258962273e+00,-2.136417660825640219e+00,-7.447452817341650544e+00,-8.167322369141047034e+00,-2.931175729435128829e+00,5.279737032369083316e+00,-1.451762682808809934e+00,3.355904097070647296e+00,-1.156172639372406552e+00,-2.018548395669517603e+00,-6.810807395265643827e+00,1.081042393071607322e+01,1.574279338219286561e+00,1.099313362668782101e+00,-7.147364963536770865e-01,1.861869532061044996e+00,-2.521546943012656916e-01,-1.323826675636616912e+01,-3.000193775766247128e+00,-6.487975564783170945e+00,-7.913073582160923714e+00,-8.955389332581241035e+00,-8.519636110738566526e-01,-3.388632493557647507e+00,-2.932028201096588127e+00,-6.100322356190546635e+00,4.811938352394570906e+00,-8.003070891350219540e+00,3.004518490009748799e-01,-1.926918360144927789e+00,-1.942416832454564757e+00,-1.035916414918017203e+01,-1.402152992976658519e-01,-8.212561632945726942e+00,-1.577959587963293053e+00,-4.502586271867685674e-01,-1.089220475836564006e+00
-1.905008942641423619e+00,-7.821025721897980620e-01,1.425647971927974655e+00,-2.664068813708993400e+00,-2.765281457819666056e+00,-4.087332174008341257e-01,3.104466368615755201e+00,1.890721470843041985e+00,-7.277844487835508636e-01,7.249774729775923632e+00,-6.525284545647125789e+00,4.178518129499662059e+00,-1.810357654753145695e+01,-1.333759209383728717e+01,5.162662237785362151e+00,-1.195737087328452741e+00,1.617630946863994446e+00,-8.896037877702616115e+00,1.678516613341052732e+00,2.644768988196978921e+00,-1.066485773766267187e+01,-1.682214092732194466e+00,-2.033071320460082099e+00,-1.275008230489416583e+00,8.531332582888383698e+00,-9.832816840105332190e+00,-5.947855746757505280e+00,8.551166429875472375e+00,-9.895765730220286827e+00,6.850141184481358891e+00,6.052353535471228785e-01,4.745862560610039083e+00,-9.407059177322610211e+00,-1.020480797425471309e+01,8.458373798561398260e-01,-3.277302963393594837e+00,-8.677565890431873097e-01,-7.040682011337313639e+00,1.385475571330100131e+00,-1.642087416316651449e+00,1.813683459259955111e+00,6.906118682378187934e+00,-4.851088254198956395e-01,4.808287094458029820e+00,2.961455139140525716e+00,-9.887598872748410983e+00,2.609262032712613255e+00,5.854293891380449644e+00,5.776554130169126111e+00,2.328652843974936548e-01,-2.706045114686312036e+00,-5.396789288634339377e-01,8.019334459948485261e+00,-8.072819487136154493e+00,-2.309444837376930515e+00,9.962715322208508528e-01,-3.789766123440462930e+00,-2.726878708331094359e+00,5.075715037684704889e+00,-9.398826200492869987e+00,-7.354648350203799367e+00,5.291598632744087816e-02,-3.016548785567253699e+00,5.658450952005516399e+00,-2.335012008516096138e+00,8.042290724904288979e+00,-1.093611962395733883e+01,-6.150213157865581870e+00,-6.172340773598200769e+00,-3.197607618546457253e+00,1.590236152168413852e-01,3.019555922837597883e-01,-1.474065772545736452e+00,-1.164019973087359183e+01,-2.105137048000301547e+00,-2.015997330815805455e+00,-9.855680552891760371e+00,-6.127704887764589436e+00,-9.836278393374000562e-01,-8.529285870279483817e+00,-4.063425664588886654e+00,4.579649139412908632e+00,-3.080193986707751908e+00,4.169349297897062545e-01,-3.182941025038943827e+00,-5.717421774687010405e+00,-5.589207390517593410e+00,-4.219059542920274630e+00,-4.844869757457019865e+00,-4.356052261023700467e+00,-1.004825900488976664e+01,-3.231524813223172199e+00,-3.189233607893156019e+00,-2.250232818455460304e+00,-8.407250587618381843e+00,4.660937092419574768e-01,3.359342345999382751e+00,3.724806091592553159e+00,-8.112216332716516431e-01,4.950823641791540553e+00
2.942142843658558160e+00,2.754870057045500698e+00,-2.881879692323788156e+00,5.261299589967451062e+00,1.631189889013077821e+00,-4.313137510569444721e+00,1.124994679707607137e+00,-9.092338322828359409e+00,3.155124240501978150e+00,-2.548728533513507699e+00,7.849510807066291118e-01,3.459168179910064644e+00,4.735506071077806745e+00,9.616833857372075300e+00,1.017335170897521834e+01,-1.496044382180991228e+00,-5.728401812463741472e+00,-5.500817496740624257e+00,2.553166005026105356e+00,-2.789246412675850273e+00,4.821916546809612569e+00,-1.008897027567951454e+01,2.614603200414212569e+00,-1.198156365384883593e+01,-4.135700159931016806e+00,-1.246238452265240770e+00,-4.319806004794449983e+00,-1.282298837827291926e+01,-4.822531494598637281e+00,-1.467058777525606761e+00,9.572584585757139664e+00,2.232843168522624655e-01,1.006187499578713940e+01,-9.492104683821551703e+00,-1.870388841469587948e+00,-1.446226007545759806e+00,4.741629625731399678e+00,8.263969081048690768e+00,-4.889982469879459615e+00,6.048729769436793191e+00,-1.584320529773422059e+01,-3.424176482584417425e+00,-4.607138786667691832e+00,-7.097913290995720104e+00,-5.743137839851665483e+00,-4.721981644084579877e+00,-4.629171190751794285e+00,-2.275781298490774152e+00,-3.477120273981554988e+00,7.096641846959561573e-01,1.659973204032312299e+00,-4.337064308113459887e+00,7.185397919147653578e-01,5.490822599818471872e+00,-2.735976759979341644e+00,8.277639041645235451e+00,-8.388032755833986220e-01,-3.377221093851617617e+00,8.187275907280231468e-01,-3.435608670424563194e+00,8.009487093158501381e+00,-1.580663941321102328e+00,-7.187591531969629299e-01,-2.150513504811686794e+00,-7.000325162370701904e+00,1.296383417007973105e+00,-5.750476667866408764e-01,1.665758283399581874e+00,-1.623722530947241394e+00,5.220577134018627774e+00,-4.874709052816495358e+00,-1.093822121513232482e+01,-7.084406323725397137e+00,5.499079927597870565e+00,1.010441323184378426e+01,-6.473566836414683667e-01,5.962567692303046840e+00,4.798940496133536016e+00,1.600800248040524121e+00,6.164685460907059600e+00,-1.257095262711300698e+01,8.371362099910732990e-01,-3.905942268555095964e-02,4.719452354099487934e+00,5.578166345888538658e+00,1.579145065433771311e+00,1.787275858195032985e+00,1.303603956469955971e+00,6.131244274870192079e+00,-4.069162463505875849e+00,1.022191640792134759e+00,-1.354674351669566956e-01,-2.607277569297531628e+00,6.105458058182786640e-01,-5.873031304681223475e+00,6.751492917634271507e+00,4.454025609270291231e-01,6.787175574895924157e+00,1.369773650625067773e+01,1.472075882807659664e-01
5.642427705313099118e+00,-4.653749178764474692e+00,-8.104770047277437328e+00,5.579906516198184896e+00,5.491452028609010050e+00,3.151853718459985743e+00,-4.054108005894926592e+00,-2.575167165745131825e+00,1.788378530986334258e+00,-4.913109918163987011e+00,-3.147538611356241134e+00,-4.618072162810575421e+00,-1.189641397556080227e+00,-1.594537244997104697e+00,-9.874706946851629752e+00,5.535603588787801677e+00,-3.812664976503794101e+00,5.928545010976075780e+00,-5.292299302812240036e+00,-1.826768410211435212e+00,-8.598978089576180039e+00,-8.360261350625824983e-01,-2.465594266154778946e+00,-9.668111016897347199e+00,-7.291198120601999122e+00,-6.991181608256409330e-01,-8.253643997678290489e+00,9.825766771446853287e-01,-3.564724275852150459e+00,7.961224406327035652e+00,-3.788574294921325247e+00,5.687367199460328315e+00,-3.408275147940790006e+00,4.264625697265401527e+00,-4.979426681237928420e+00,-1.132503617138250096e+00,1.789687402563680862e+00,4.054695561059863174e+00,4.607456124634127903e+00,-7.932221336827883107e+00,1.768841167104686640e-01,8.462396955620854477e-01,9.030587339699728489e+00,-1.283986102298629817e+01,-7.689832705726700190e+00,-1.857341843829810601e+00,2.616537101145055111e+00,5.778599508087774339e+00,3.384354868794287263e+00,-9.728587556955043958e-01,-5.248630686686670543e+00,4.341829029234697934e+00,-7.851636768110247466e+00,1.377340274650571406e-01,1.494574068588987004e+00,-5.530109192859169021e+00,6.637589858147602939e+00,5.573713498496823071e+00,-8.126067403532427846e+00,7.648893082610998206e+00,7.142128957862606597e+00,1.619971536714980065e+00,-7.005674617170328133e+00,1.760638969736773252e+00,-6.752195854249429807e+00,-3.937379636444842568e+00,-3.949643643497774192e+00,-7.144612326182613771e+00,-1.002356812011736409e+01,2.109849641789517616e+00,-1.238059073398855459e+00,1.012985071701074169e+01,8.178093520734197597e+00,6.575300789752427377e+00,3.631429194454693032e+00,5.590567571514052148e+00,3.164905734685883765e+00,2.738217346047741252e+00,-1.389790453159597261e+00,-5.366303843316313049e+00,8.563506091634296435e-01,-1.299862017604371367e+01,7.173238479653580413e+00,-1.059241072469497524e+01,5.811762843855672322e-02,2.248023719061817527e+00,-1.602660215017158052e+00,-1.469852668069938417e+01,1.055499160257162750e+01,-5.916761265899189048e+00,-4.458580001840253715e+00,4.074200196630648030e+00,9.160505164419221913e+00,-3.707928614874032025e-01,-4.202458436295656519e+00,-8.987143734923195737e+00,-8.319706577850825013e+00,-7.065065997722689062e+00,5.279191960014705920e+00,4.021168834171700013e-01
8.305535872680946952e-01,-5.461922722449789269e+00,2.018376093461738296e+00,-9.776626120491872740e+00,-4.685708414849987236e+00,-2.844038172422134636e+00,-1.504255197221308293e+00,5.554695068588846318e-01,-2.497504346254334706e+00,5.634487418407172044e+00,-4.231966131635053863e+00,-1.296738799322428548e+01,5.846644707011308562e+00,-4.524885802829006209e+00,-5.189940951685464654e+00,-7.998920846912398019e+00,1.610815505958678528e+01,3.699424029795679303e+00,-3.763096571056121942e+00,-5.350585642496104910e+00,-4.191768927698374725e+00,-7.372056073871298132e+00,-5.287381506789187391e+00,6.073268176554265096e+00,-2.295795574165700792e+00,-6.492404757649305580e+00,-1.442815968882902311e+00,9.395317076304232629e+00,-5.969351919023860198e+00,1.144254504337740563e+00,-3.092162289338614922e+00,-4.839677118782313769e+00,1.884497219007965629e-01,5.680581668364719228e+00,-4.516434005603603197e+00,-1.659736914034152733e+01,-3.369170483995306498e+00,6.812538732884820369e+00,-9.640390992134953985e-01,-9.813802524034988650e+00,4.088059469051674277e+00,8.562115277733708396e-01,-1.158043903011281683e+00,4.905485968395565166e+00,5.478100039964484580e+00,9.560185194972270040e+00,9.947101428727807004e+00,-1.392472618589115640e+00,-2.570262470523620113e+00,1.511273653895121072e+01,4.143281761278468700e+00,1.168889036788306246e+00,-8.566080009826830377e+00,5.920797541706658507e+00,7.603548542988637138e+00,-9.505985989496336330e+00,-2.252929105372827312e+00,7.818122828261875767e+00,-2.730833665658347620e-01,1.107105628097015959e+00,2.115107334429167985e+00,-2.525061104592662531e+00,-8.713434468270445876e+00,5.535948143436602464e+00,-1.030666205523974366e+00,1.506971879377189794e+00,-3.506280687494703674e+00,-6.963268206735398813e+00,-6.004495140780852225e-02,-2.375557837935666328e+00,-1.792062691950419673e+00,-2.968740387922108592e-02,-6.142195011100025637e-01,-5.939006923807528260e+00,-3.413275106074102450e+00,2.765190480078381974e+00,-3.003523870922254480e-01,-1.964992862993384648e+01,3.763937028419392927e-01,1.910772128808216674e+00,-1.307880923595088785e+00,5.276510028964251919e-01,6.517247330942688155e-01,-2.365725946904695398e-01,-1.201744439393460206e+00,1.105711729187542236e+00,-1.432150445401632277e+00,1.886496400891259473e+00,-1.725206606468396942e+01,-3.562218622488896980e+00,-8.214933116987051420e+00,5.149057107635496067e+00,4.533862205657335664e+00,1.134353415300100920e+00,9.520947204805854103e-01,6.657059138573861112e+00,-2.177116996886456768e+00,9.407329389048527446e+00,3.617570599598209924e-01,8.228724534308631267e-01
