2.547850741935123864e+01,2.532099680765140448e+01
1.413374705842009327e+01,1.278393754887332356e+01
1.000044189550441942e+01,2.697109465895245695e+00
4.373818166075926328e+00,3.985958899798311528e+00
3.887448872975798331e+00,1.054864069072731425e+01
2.085398129746683793e+01,-1.790112910947940117e+00
1.950943930236816826e+01,1.275869960880266607e+00
-2.204160153320425586e+00,-1.637524220772770533e+01
5.858721813159969649e+00,9.692091968710494498e+00
5.490154047398038806e+00,1.229523775340703651e+01
7.917698176956629474e+00,1.390454415563928947e+01
7.152551775886061058e+00,-4.146047349770603851e+00
1.050536817195000694e+01,-6.426836949916664210e+00
1.481914932316194466e+01,-1.030614555664787169e+01
1.460501579432702979e+00,-1.724129073464768425e+01
9.440190598114591936e+00,3.517384215455773955e+00
2.180288959971990081e+01,-8.868983020581843846e+00
2.762902673022975009e+01,3.719795250427875288e+00
9.159270685223143360e+00,5.694571805735662906e+00
1.103707215930719521e+01,-8.330148012089081178e+00
2.415339771282123138e+01,5.683462812705923461e+00
1.475015613653271629e+01,-1.342485944185833802e+01
1.490398505125370043e+01,-5.932774587153605950e+00
1.969674355515672204e+01,1.455677294285187351e+01
2.406588748229644636e+01,7.951238500124880204e+00
1.035626048195819671e+01,2.035779753242548296e+01
2.460741630606161223e+01,-6.350500950843156467e+00
1.086961667215311067e+01,-2.055775044569778487e+01
5.765075149443605440e+00,1.374970875722191010e+00
1.486843067270944374e+01,5.197358211825803487e+00
1.139901736260071097e+01,-6.911413189689823433e+00
1.537706898043889758e+01,3.053511441329463394e-01
6.768037378738474885e+00,-1.595776310557242361e+01
1.466729835384150959e+01,8.936337598212896083e+00
6.744090812259447842e-01,-4.491625770671807238e+00
6.357514721421186898e+00,1.641026959432162036e+00
1.143409990534445519e+01,-4.019130256929356548e+00
7.154457935659226386e+00,8.448512078245256518e+00
6.010669619987109691e+00,-2.773266278813485197e+00
9.110335546987117894e+00,1.773282933097049963e+01
1.131519553190965865e+01,2.322396050009747981e+01
8.090309450773949251e+00,1.686056923487269099e+00
3.306540557500572408e+00,1.613021793693645289e-01
1.485862983334628318e+01,-6.604825194411692912e+00
8.623463794623397405e+00,-1.119941503218638523e+01
-1.016158659108586715e+00,5.820367212388994460e+00
5.468663603509727800e+00,6.221018152921616640e+00
1.468749750422173861e+01,2.760884422273253591e+00
2.175122222846921716e+01,1.377676469638852730e+01
1.228584162249874545e+01,-1.420579440488206657e+01
1.138143169672451016e+01,-8.258994536820475352e-01
7.944160493759576447e+00,-3.829895049123395179e+00
9.242858544822034617e+00,-2.520294986169405949e+00
1.685679690211809856e+01,-7.277369720508568562e+00
1.669300598656220558e+01,1.072515040322818436e+01
1.462694702791612933e+01,8.160598474696200810e+00
1.642889364927014384e+01,5.295139630328125513e+00
3.110924998532674582e-02,-2.864748566606303282e+00
4.095581165680058255e+00,1.339493839716145374e+01
2.007008873476243593e+01,6.410014812175818477e+00
1.002870732557527944e+01,7.529588880284948438e+00
1.303680752026091483e+01,-1.154348632627803850e+00
3.904476622862808055e-01,-1.177452579878561245e+01
1.468789283547084779e+01,1.189999778969576916e+01
1.079908865202816770e+01,-1.954463699659966691e+00
4.201726882523598050e+00,-9.350132867992710928e+00
1.345722129872829242e+01,1.581108359868231972e+01
1.163383799553906250e+01,3.923553417521432163e+00
1.130284391503330710e+01,-1.453737775165003931e+01
1.225773207471190318e+01,-3.860491982016940327e+00
1.085349928816416565e+01,8.892872185009327524e+00
7.211377319424569166e+00,-6.048945828814430214e+00
7.270394595939181137e+00,1.135515538191109108e+01
9.047165346658298191e+00,2.311572915390569083e+00
1.776865290115954465e+01,3.444572765019433103e+00
2.278839628454993615e+01,1.919494527506411785e+01
1.553893916974228162e+01,-1.773290680673342834e+01
8.240626867320266058e+00,-4.173266871094616803e+00
9.890681915548126923e+00,-1.231166724651848288e+00
-1.588019606426448238e+00,2.121098293181517036e+01
1.576116688525709897e+01,3.227811370405330393e+01
1.663477227443489426e+01,8.156461073508850745e+00
8.602028893703465684e+00,-3.607408321859621125e+00
1.245330099514817057e+01,3.558039627913797354e+00
6.036879321762421036e+00,-6.724746309678201861e+00
2.372331430281213738e+00,1.001181283530625343e+01
5.883197408260405936e+00,-1.226970675112984033e+01
9.078468788084462560e+00,-1.098488615927891843e+01
-8.622930139427000817e-01,-1.052405640765393890e+00
6.284056785868664896e+00,1.927369380705751922e+01
1.660707901448651214e+01,-7.456325453304611273e+00
6.348101713145257285e+00,1.138677114966182069e+00
1.214053004951908754e+01,-1.411766633102797996e+01
1.175582950555842388e+01,5.496019819220245850e+00
7.034086776478927661e+00,-1.898036418125090918e+01
1.076267805258973098e+01,-6.918023202230566326e+00
2.390411919348889214e+01,9.195911193384500137e+00
8.568820901077351948e+00,-9.600931389728140530e+00
2.026866665560989489e+01,5.189299822676018081e+00
1.129268411720060072e+01,-1.225828457609455313e+01
1.629740164163533578e+01,-7.158128419703451151e+00
5.172671944284107148e+00,-2.299596527111956501e+00
1.177611611304287820e+01,-8.443183915952953811e+00
-2.279782836032166471e-01,1.320382111700601158e+01
5.559957947777632192e+00,7.204771236603051854e+00
6.005808934206810612e+00,5.769512440942900500e-02
-1.011527684939367511e+00,7.016725240688613807e-01
4.554738012784412149e+00,1.216374992457763682e+01
1.106050090649060635e+01,-9.537864688861443341e+00
1.801434834295108089e+01,-1.105901609769203375e+01
1.270654996666979741e+01,-4.123964841005236970e+00
-1.565059837565230927e+00,3.633723037935896016e+00
5.681761414826312695e+00,-7.086229353577333967e+00
1.077524330526585850e+01,-2.072934444399621157e+01
2.404926569563553684e+01,-5.736825492598446985e+00
1.223205933455986560e+01,5.498243950220985887e+00
4.124516144075464297e+00,3.760055522116108051e+00
1.124784807475986526e+01,4.892939600381408738e+00
7.080605422475330535e+00,-9.541576096252345707e+00
1.831892791851510083e+01,-7.660650704569753167e+00
4.925235701389754972e+00,-1.254200723834929398e+01
1.189372087977386627e+01,4.824721951111334839e+00
2.043078113246845184e+00,1.352463883278964474e+01
1.215626251559116433e+01,9.979109242978132954e+00
6.512563355604451765e+00,-1.255999948660735166e+00
1.385558914621653770e+01,-1.093553629766355684e+01
-3.570427913968055922e+00,-7.385829067541457960e+00
1.578536731151587702e+01,5.579395068878856279e+00
6.285259737423600335e+00,-1.612460629836444781e+01
1.173521017498820918e+01,3.051483918435065057e+00
1.865283471578360519e+01,-1.013418859788791693e+01
1.234128313456263193e+01,-5.722031666932381633e+00
1.718389010716329679e+01,2.796072610038048367e+01
1.391138199451098290e+00,6.135414167017331444e+00
5.786427685696538425e+00,1.246618147823329359e+01
1.617019540070016959e+01,5.804774628126135205e+00
-1.731301372143011275e+00,1.561183515465946670e+01
1.787234904428836302e+01,1.419321265271297206e+00
2.015920934012781274e+00,-5.510632701231322095e+00
4.526373769360525934e+00,1.360510395175884213e+01
7.740307610314723696e+00,-1.092235901078767668e+01
1.554957913269662662e+01,1.707871537751172042e+01
2.794654021443401248e+01,-3.151787064502442615e+00
7.210152544462793855e+00,4.347932814507808885e+00
1.116683577360931778e+01,2.144074419406928556e+01
1.074227308112548585e+01,-8.355312208066960622e+00
6.876499827240998286e+00,2.869792583746918258e+00
1.665727241610892762e+01,-6.373587850256980047e+00
-5.671008756208816060e+00,-2.178906190183412139e+00
4.982238059470567748e+00,2.241675947144005931e+01
-7.715213949463811005e+00,-1.421544836640598319e+01
-2.716475425366765339e+00,2.057211104973208649e+01
1.037339355266595575e+01,-1.271165143570594402e+01
7.664515837287821043e+00,-1.008006370889437342e+01
1.364365464892001789e+01,-2.628999941913658489e+00
1.589750851317316283e+01,2.795115925468218410e-01
4.911680953516158077e+00,1.473103146523949292e+01
1.703910262869751335e+01,-1.031763031571624722e+01
1.081637189255142850e+01,2.317323822542295630e+01
1.513706687454356370e+01,1.856864117219763632e-01
1.366097535059794588e+01,-5.562650844514740456e+00
2.098282644929483709e+01,-8.853644460585741172e-01
-3.276843852833232873e+00,-1.024443255859167934e+01
7.617524511124159403e+00,-2.123221984269168772e+01
1.212741054895563275e+00,5.481116135118710986e+00
1.319114207734762445e+01,-3.076482678856809017e+01
5.957961557178600209e+00,-2.152210401298227893e+01
2.565167614793719153e+01,4.824727390994363319e+00
6.274952459631308876e+00,-5.584826164603086340e+00
1.280966557027841723e+01,-1.553522548959237248e+01
1.558285150632664262e+01,1.378878960962230416e+01
1.473693241930357090e+01,-1.398243430968912238e+00
1.065099424016740670e+01,-6.826086761049726448e+00
2.474383462108069764e+01,4.344039393275068051e+00
1.990749400391149138e+01,9.204854893163613161e-01
8.767374552277344080e+00,-1.229143849004969447e+01
7.877178254720598183e-01,2.295177836586463016e+00
1.247038163997459037e+01,2.612813248887692907e+01
1.181268594256582105e+01,-9.949720648509801535e+00
2.018298342246128385e+01,3.820838691052633074e+00
1.361314586597860554e+01,3.135132632041762069e+00
1.021318341685753772e+01,7.985408312099730566e+00
1.421654833324393863e+01,1.074871016126582290e+01
8.240160441560998805e+00,2.722706971760460171e+00
1.246898235022527857e+01,4.721904986446050501e+00
5.849939185689164489e+00,8.338417367710615480e+00
1.008850094526505536e+01,-9.662224381492713121e+00
